4.0,1.0,22.0,1.0,1.0,18.0,23.0,3.0,4.0,83.0,10.0,83.0,12.0,85.0,11.0,85.0,14.0,2.0,1.0,1.0,0.428571428571,-1.2527629685,0.285714285714,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,124.0,0.0,124.0,0.0,129.0,1.0,129.0,1.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,17.0,1.0,1.0,18.0,5.0,1.0,1.0,50.0,14.0,50.0,14.0,52.0,5.0,52.0,5.0,2.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,27.0,1.0,1.0,8.0,27.0,2.0,4.0,42.0,10.0,42.0,11.0,46.0,9.0,46.0,12.0,4.0,0.0,1.0,0.333333333333,-1.09861228867,0.333333333333,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,90.0,1.0,90.0,1.0,94.0,4.0,94.0,4.0,4.0,1.0,1.0,0.5,0.0,1.0,0
4.0,1.0,27.0,1.0,1.0,13.0,28.0,2.0,3.0,104.0,0.0,104.0,1.0,105.0,12.0,105.0,14.0,1.0,1.0,1.0,0.4,-0.916290731874,0.4,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,52.0,0.0,52.0,0.0,54.0,0.0,54.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,20.0,1.0,1.0,16.0,21.0,2.0,2.0,21.0,2.0,21.0,3.0,21.0,12.0,21.0,13.0,0.0,1.0,1.0,0.5,-0.69314718056,0.5,0
3.0,1.0,16.0,1.0,1.0,11.0,17.0,1.0,2.0,53.0,25.0,53.0,25.0,57.0,8.0,57.0,9.0,4.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,36.0,0.0,36.0,0.0,33.0,4.0,33.0,4.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,2.0,22.0,1.0,1.0,8.0,24.0,2.0,5.0,46.0,21.0,46.0,22.0,51.0,7.0,51.0,11.0,5.0,2.0,2.0,0.285714285714,-0.847297860387,0.428571428571,0
4.0,1.0,5.0,1.0,1.0,6.0,5.0,1.0,1.0,19.0,12.0,19.0,12.0,20.0,13.0,20.0,13.0,1.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,50.0,3.0,50.0,3.0,55.0,11.0,55.0,11.0,5.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,8.0,1.0,1.0,8.0,6.0,1.0,1.0,70.0,4.0,70.0,4.0,74.0,7.0,74.0,7.0,4.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,33.0,1.0,1.0,17.0,34.0,2.0,7.0,40.0,6.0,40.0,7.0,41.0,16.0,41.0,22.0,1.0,1.0,1.0,0.222222222222,-1.50407739678,0.222222222222,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,123.0,34.0,123.0,34.0,124.0,30.0,124.0,30.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,1.0,74.0,3.0,74.0,3.0,76.0,3.0,76.0,3.0,2.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,88.0,3.0,88.0,3.0,90.0,3.0,90.0,3.0,2.0,0.0,1.0,0.5,0.0,1.0,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,16.0,1.0,16.0,1.0,21.0,1.0,21.0,1.0,5.0,1.0,1.0,0.5,0.0,1.0,0
2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,1.0,41.0,3.0,41.0,3.0,43.0,3.0,43.0,3.0,2.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,7.0,1.0,1.0,3.0,7.0,1.0,1.0,106.0,10.0,106.0,10.0,111.0,6.0,111.0,6.0,5.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,18.0,1.0,1.0,20.0,16.0,2.0,3.0,104.0,23.0,104.0,24.0,106.0,29.0,106.0,31.0,2.0,2.0,1.0,0.4,-0.916290731874,0.4,0
3.0,1.0,21.0,1.0,1.0,22.0,12.0,2.0,1.0,115.0,6.0,115.0,7.0,115.0,16.0,115.0,16.0,0.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
3.0,0.0,8.0,1.0,1.0,7.0,8.0,1.0,1.0,152.0,21.0,152.0,21.0,152.0,99.0,152.0,99.0,0.0,0.0,1.0,0.5,0.0,1.0,0
2.0,3.0,19.0,1.0,1.0,22.0,18.0,3.0,3.0,53.0,0.0,53.0,2.0,56.0,6.0,56.0,8.0,3.0,3.0,2.0,0.5,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,98.0,6.0,98.0,6.0,99.0,6.0,99.0,6.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,9.0,1.0,1.0,11.0,6.0,1.0,1.0,37.0,20.0,37.0,20.0,37.0,22.0,37.0,22.0,0.0,2.0,1.0,0.5,0.0,1.0,0
3.0,0.0,21.0,1.0,1.0,9.0,21.0,5.0,2.0,17.0,9.0,17.0,11.0,22.0,4.0,22.0,5.0,5.0,0.0,1.0,0.714285714286,-1.2527629685,0.285714285714,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,106.0,9.0,106.0,9.0,111.0,9.0,111.0,9.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,23.0,1.0,1.0,24.0,8.0,3.0,1.0,115.0,3.0,115.0,5.0,118.0,1.0,118.0,1.0,3.0,1.0,1.0,0.75,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,51.0,22.0,51.0,22.0,53.0,22.0,53.0,22.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,3.0,7.0,1.0,1.0,10.0,9.0,1.0,2.0,122.0,1.0,122.0,1.0,126.0,1.0,126.0,2.0,4.0,3.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
2.0,1.0,19.0,1.0,1.0,20.0,7.0,3.0,1.0,71.0,0.0,71.0,2.0,76.0,35.0,76.0,35.0,5.0,1.0,1.0,0.75,-0.69314718056,0.5,0
3.0,2.0,15.0,1.0,1.0,17.0,9.0,3.0,2.0,102.0,3.0,102.0,5.0,107.0,4.0,107.0,5.0,5.0,2.0,2.0,0.6,-0.510825623766,0.6,0
2.0,1.0,20.0,1.0,1.0,21.0,10.0,3.0,1.0,64.0,0.0,64.0,2.0,68.0,8.0,68.0,8.0,4.0,1.0,1.0,0.75,-0.69314718056,0.5,0
2.0,1.0,55.0,1.0,1.0,5.0,56.0,1.0,4.0,54.0,10.0,54.0,10.0,58.0,3.0,58.0,6.0,4.0,1.0,1.0,0.2,-0.916290731874,0.4,0
2.0,0.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,64.0,20.0,64.0,20.0,65.0,19.0,65.0,19.0,1.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,65.0,0.0,65.0,0.0,67.0,6.0,67.0,6.0,2.0,0.0,1.0,0.5,0.0,1.0,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,30.0,1.0,30.0,1.0,32.0,1.0,32.0,1.0,2.0,1.0,1.0,0.5,0.0,1.0,1
1.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,1.0,59.0,3.0,59.0,3.0,62.0,0.0,62.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,124.0,0.0,124.0,0.0,128.0,0.0,128.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,6.0,1.0,1.0,6.0,7.0,1.0,2.0,29.0,6.0,29.0,6.0,30.0,6.0,30.0,7.0,1.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,101.0,3.0,101.0,3.0,105.0,14.0,105.0,14.0,4.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,37.0,11.0,37.0,11.0,40.0,26.0,40.0,26.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,5.0,1.0,1.0,6.0,5.0,2.0,2.0,27.0,0.0,27.0,1.0,29.0,9.0,29.0,10.0,2.0,1.0,2.0,0.5,-0.287682072452,0.75,0
4.0,4.0,40.0,1.0,1.0,36.0,44.0,6.0,8.0,42.0,16.0,42.0,20.0,44.0,26.0,44.0,32.0,2.0,4.0,3.0,0.428571428571,-1.2527629685,0.285714285714,0
4.0,2.0,26.0,1.0,1.0,17.0,28.0,2.0,3.0,12.0,3.0,12.0,4.0,14.0,7.0,14.0,9.0,2.0,2.0,1.0,0.4,-0.916290731874,0.4,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,127.0,18.0,127.0,18.0,130.0,35.0,130.0,35.0,3.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,27.0,1.0,1.0,17.0,29.0,3.0,3.0,79.0,14.0,79.0,16.0,83.0,3.0,83.0,5.0,4.0,2.0,2.0,0.5,-0.69314718056,0.5,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,118.0,1.0,118.0,1.0,123.0,12.0,123.0,12.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,16.0,1.0,1.0,9.0,18.0,1.0,2.0,45.0,2.0,45.0,2.0,50.0,2.0,50.0,3.0,5.0,2.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,64.0,20.0,64.0,20.0,66.0,15.0,66.0,15.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,147.0,5.0,147.0,5.0,148.0,5.0,148.0,5.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,88.0,33.0,88.0,33.0,91.0,33.0,91.0,33.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,77.0,22.0,77.0,22.0,90.0,22.0,90.0,22.0,13.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,87.0,23.0,87.0,23.0,88.0,8.0,88.0,8.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,118.0,24.0,118.0,24.0,119.0,24.0,119.0,24.0,1.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,7.0,1.0,1.0,6.0,8.0,1.0,1.0,106.0,1.0,106.0,1.0,106.0,9.0,106.0,9.0,0.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,130.0,1.0,130.0,1.0,132.0,5.0,132.0,5.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,14.0,1.0,1.0,15.0,15.0,3.0,3.0,23.0,20.0,23.0,22.0,28.0,20.0,28.0,22.0,5.0,1.0,1.0,0.5,-1.09861228867,0.333333333333,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,153.0,1.0,153.0,1.0,154.0,1.0,154.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0
2.0,3.0,14.0,1.0,1.0,16.0,17.0,2.0,2.0,42.0,30.0,42.0,31.0,42.0,37.0,42.0,38.0,0.0,3.0,1.0,0.5,-0.69314718056,0.5,0
3.0,1.0,19.0,1.0,1.0,20.0,9.0,4.0,1.0,94.0,11.0,94.0,14.0,96.0,14.0,96.0,14.0,2.0,1.0,1.0,0.8,-0.916290731874,0.4,0
2.0,2.0,8.0,1.0,1.0,10.0,10.0,1.0,1.0,71.0,17.0,71.0,17.0,76.0,0.0,76.0,0.0,5.0,2.0,1.0,0.5,0.0,1.0,0
4.0,1.0,19.0,1.0,1.0,20.0,12.0,3.0,1.0,18.0,8.0,18.0,10.0,20.0,4.0,20.0,4.0,2.0,1.0,1.0,0.75,-0.69314718056,0.5,0
2.0,0.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,83.0,16.0,83.0,16.0,84.0,20.0,84.0,20.0,1.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,104.0,30.0,104.0,30.0,108.0,30.0,108.0,30.0,4.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,84.0,3.0,84.0,3.0,89.0,0.0,89.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,9.0,1.0,1.0,7.0,10.0,1.0,1.0,40.0,1.0,40.0,1.0,45.0,1.0,45.0,1.0,5.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,7.0,1.0,1.0,5.0,7.0,1.0,1.0,102.0,0.0,102.0,0.0,106.0,5.0,106.0,5.0,4.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,13.0,1.0,1.0,15.0,13.0,1.0,2.0,97.0,0.0,97.0,0.0,99.0,8.0,99.0,9.0,2.0,2.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
3.0,1.0,36.0,1.0,1.0,11.0,37.0,2.0,4.0,85.0,0.0,85.0,0.0,90.0,12.0,90.0,15.0,5.0,1.0,1.0,0.333333333333,-1.09861228867,0.333333333333,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,70.0,1.0,70.0,1.0,75.0,8.0,75.0,8.0,5.0,1.0,1.0,0.5,0.0,1.0,0
2.0,1.0,15.0,1.0,1.0,16.0,7.0,3.0,1.0,88.0,0.0,88.0,2.0,93.0,18.0,93.0,18.0,5.0,1.0,1.0,0.75,-0.69314718056,0.5,0
2.0,0.0,7.0,1.0,1.0,4.0,7.0,1.0,1.0,67.0,25.0,67.0,25.0,69.0,32.0,69.0,32.0,2.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,30.0,1.0,1.0,7.0,32.0,1.0,4.0,40.0,20.0,40.0,20.0,42.0,0.0,42.0,3.0,2.0,2.0,1.0,0.2,-0.916290731874,0.4,0
4.0,1.0,15.0,1.0,1.0,16.0,3.0,5.0,1.0,68.0,0.0,68.0,3.0,72.0,1.0,72.0,1.0,4.0,1.0,1.0,0.833333333333,-1.09861228867,0.333333333333,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,45.0,20.0,45.0,20.0,46.0,20.0,46.0,20.0,1.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,17.0,1.0,1.0,12.0,18.0,1.0,2.0,58.0,4.0,58.0,4.0,58.0,10.0,58.0,11.0,0.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
4.0,0.0,43.0,1.0,1.0,2.0,43.0,1.0,8.0,18.0,15.0,18.0,15.0,22.0,23.0,22.0,29.0,4.0,0.0,1.0,0.111111111111,-1.50407739678,0.222222222222,0
3.0,1.0,12.0,1.0,1.0,13.0,9.0,1.0,1.0,137.0,1.0,137.0,1.0,139.0,1.0,139.0,1.0,2.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,8.0,1.0,1.0,8.0,5.0,1.0,1.0,64.0,0.0,64.0,0.0,69.0,3.0,69.0,3.0,5.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,28.0,1.0,1.0,6.0,29.0,1.0,3.0,101.0,16.0,101.0,16.0,102.0,10.0,102.0,12.0,1.0,1.0,1.0,0.25,-0.69314718056,0.5,0
3.0,1.0,10.0,1.0,1.0,9.0,11.0,1.0,2.0,147.0,6.0,147.0,6.0,152.0,51.0,152.0,52.0,5.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
3.0,1.0,10.0,1.0,1.0,11.0,9.0,1.0,1.0,77.0,1.0,77.0,1.0,82.0,1.0,82.0,1.0,5.0,1.0,1.0,0.5,0.0,1.0,0
2.0,0.0,7.0,1.0,1.0,2.0,7.0,1.0,1.0,121.0,8.0,121.0,8.0,126.0,8.0,126.0,8.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,101.0,5.0,101.0,5.0,104.0,5.0,104.0,5.0,3.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,39.0,0.0,39.0,0.0,44.0,0.0,44.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,39.0,0.0,39.0,0.0,40.0,0.0,40.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,43.0,7.0,43.0,7.0,47.0,3.0,47.0,3.0,4.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,31.0,0.0,31.0,0.0,33.0,0.0,33.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,1
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,131.0,11.0,131.0,11.0,133.0,11.0,133.0,11.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,8.0,1.0,1.0,9.0,7.0,1.0,1.0,135.0,0.0,135.0,0.0,135.0,9.0,135.0,9.0,0.0,1.0,1.0,0.5,0.0,1.0,0
2.0,1.0,8.0,1.0,1.0,9.0,3.0,1.0,1.0,95.0,3.0,95.0,3.0,97.0,0.0,97.0,0.0,2.0,1.0,1.0,0.5,0.0,1.0,0
4.0,2.0,26.0,1.0,1.0,28.0,18.0,3.0,3.0,137.0,18.0,137.0,20.0,139.0,0.0,139.0,2.0,2.0,2.0,1.0,0.5,-1.09861228867,0.333333333333,0
4.0,0.0,10.0,1.0,1.0,10.0,3.0,2.0,1.0,31.0,0.0,31.0,1.0,31.0,2.0,31.0,2.0,0.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,252.0,8.0,252.0,8.0,257.0,8.0,257.0,8.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,112.0,13.0,112.0,13.0,117.0,0.0,117.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,1
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,66.0,0.0,66.0,0.0,69.0,0.0,69.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,1
4.0,2.0,24.0,1.0,1.0,26.0,12.0,3.0,2.0,85.0,2.0,85.0,4.0,88.0,11.0,88.0,12.0,3.0,2.0,1.0,0.6,-0.916290731874,0.4,0
1.0,1.0,6.0,1.0,1.0,7.0,6.0,1.0,1.0,64.0,7.0,64.0,7.0,60.0,1.0,60.0,1.0,4.0,1.0,1.0,0.5,0.0,1.0,0
4.0,0.0,14.0,1.0,1.0,14.0,12.0,2.0,2.0,104.0,20.0,104.0,21.0,108.0,0.0,108.0,1.0,4.0,0.0,1.0,0.5,-0.69314718056,0.5,0
2.0,1.0,28.0,1.0,1.0,29.0,7.0,3.0,2.0,34.0,3.0,34.0,5.0,39.0,0.0,39.0,1.0,5.0,1.0,1.0,0.6,-0.916290731874,0.4,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,27.0,0.0,27.0,0.0,22.0,0.0,22.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,42.0,0.0,42.0,0.0,47.0,20.0,47.0,20.0,5.0,0.0,1.0,0.5,0.0,1.0,0
1.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,19.0,1.0,19.0,1.0,21.0,1.0,21.0,1.0,2.0,1.0,1.0,0.5,0.0,1.0,1
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,111.0,17.0,111.0,17.0,112.0,17.0,112.0,17.0,1.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,6.0,1.0,1.0,7.0,6.0,1.0,1.0,33.0,10.0,33.0,10.0,34.0,10.0,34.0,10.0,1.0,1.0,1.0,0.5,0.0,1.0,0
4.0,5.0,4.0,1.0,1.0,9.0,9.0,1.0,1.0,167.0,3.0,167.0,3.0,171.0,7.0,171.0,7.0,4.0,5.0,1.0,0.5,0.0,1.0,0
4.0,1.0,10.0,1.0,1.0,6.0,11.0,1.0,1.0,130.0,1.0,130.0,1.0,131.0,1.0,131.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,193.0,0.0,193.0,0.0,194.0,0.0,194.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0
1.0,0.0,7.0,1.0,1.0,7.0,3.0,1.0,1.0,15.0,1.0,15.0,1.0,20.0,1.0,20.0,1.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,92.0,18.0,92.0,18.0,95.0,0.0,95.0,0.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,9.0,1.0,1.0,10.0,4.0,1.0,1.0,92.0,12.0,92.0,12.0,93.0,27.0,93.0,27.0,1.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,34.0,27.0,34.0,27.0,37.0,27.0,37.0,27.0,3.0,0.0,1.0,0.5,0.0,1.0,0
4.0,11.0,49.0,1.0,1.0,60.0,44.0,11.0,6.0,45.0,8.0,45.0,17.0,48.0,11.0,48.0,16.0,3.0,11.0,4.0,0.647058823529,-1.22377543162,0.294117647059,0
4.0,2.0,27.0,1.0,1.0,26.0,29.0,3.0,3.0,90.0,13.0,90.0,15.0,95.0,14.0,95.0,16.0,5.0,2.0,1.0,0.5,-1.09861228867,0.333333333333,0
3.0,1.0,12.0,1.0,1.0,10.0,13.0,1.0,1.0,127.0,1.0,127.0,1.0,130.0,1.0,130.0,1.0,3.0,1.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,161.0,11.0,161.0,11.0,163.0,3.0,163.0,3.0,2.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,80.0,0.0,80.0,0.0,83.0,11.0,83.0,11.0,3.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,32.0,1.0,1.0,33.0,11.0,5.0,2.0,128.0,17.0,128.0,21.0,132.0,7.0,132.0,8.0,4.0,1.0,2.0,0.714285714286,-0.847297860387,0.428571428571,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,82.0,6.0,82.0,6.0,86.0,6.0,86.0,6.0,4.0,0.0,1.0,0.5,0.0,1.0,0
4.0,0.0,10.0,1.0,1.0,3.0,10.0,1.0,1.0,149.0,1.0,149.0,1.0,152.0,3.0,152.0,3.0,3.0,0.0,1.0,0.5,0.0,1.0,0
2.0,1.0,9.0,1.0,1.0,9.0,10.0,1.0,1.0,57.0,5.0,57.0,5.0,58.0,17.0,58.0,17.0,1.0,1.0,1.0,0.5,0.0,1.0,0
1.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,17.0,20.0,17.0,20.0,19.0,0.0,19.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,83.0,5.0,83.0,5.0,84.0,42.0,84.0,42.0,1.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,14.0,1.0,1.0,7.0,15.0,1.0,1.0,99.0,30.0,99.0,30.0,99.0,34.0,99.0,34.0,0.0,1.0,1.0,0.5,0.0,1.0,0
2.0,1.0,14.0,1.0,1.0,15.0,7.0,2.0,1.0,96.0,8.0,96.0,9.0,97.0,0.0,97.0,0.0,1.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,1
4.0,3.0,25.0,1.0,1.0,19.0,28.0,2.0,3.0,70.0,14.0,70.0,15.0,73.0,15.0,73.0,17.0,3.0,3.0,1.0,0.4,-0.916290731874,0.4,0
4.0,2.0,12.0,1.0,1.0,10.0,14.0,1.0,3.0,19.0,34.0,19.0,34.0,21.0,5.0,21.0,7.0,2.0,2.0,1.0,0.25,-0.69314718056,0.5,0
2.0,0.0,7.0,1.0,1.0,3.0,7.0,1.0,1.0,85.0,13.0,85.0,13.0,86.0,8.0,86.0,8.0,1.0,0.0,1.0,0.5,0.0,1.0,0
3.0,1.0,6.0,1.0,1.0,7.0,7.0,1.0,1.0,40.0,5.0,40.0,5.0,40.0,20.0,40.0,20.0,0.0,1.0,1.0,0.5,0.0,1.0,0
2.0,1.0,6.0,1.0,1.0,6.0,7.0,1.0,1.0,72.0,0.0,72.0,0.0,76.0,4.0,76.0,4.0,4.0,1.0,1.0,0.5,0.0,1.0,0
3.0,2.0,47.0,1.0,1.0,49.0,14.0,6.0,2.0,88.0,15.0,88.0,20.0,90.0,0.0,90.0,1.0,2.0,2.0,2.0,0.75,-0.980829253012,0.375,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,56.0,0.0,56.0,0.0,60.0,2.0,60.0,2.0,4.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,15.0,1.0,1.0,17.0,9.0,2.0,1.0,111.0,1.0,111.0,2.0,115.0,1.0,115.0,1.0,4.0,2.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
3.0,2.0,9.0,1.0,1.0,11.0,10.0,2.0,1.0,70.0,0.0,70.0,1.0,71.0,2.0,71.0,2.0,1.0,2.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
2.0,1.0,22.0,1.0,1.0,13.0,23.0,2.0,3.0,120.0,20.0,120.0,21.0,123.0,0.0,123.0,2.0,3.0,1.0,2.0,0.4,-0.510825623766,0.6,0
4.0,2.0,13.0,1.0,1.0,15.0,15.0,1.0,1.0,41.0,3.0,41.0,3.0,43.0,31.0,43.0,31.0,2.0,2.0,1.0,0.5,0.0,1.0,0
2.0,0.0,6.0,1.0,1.0,6.0,3.0,2.0,1.0,77.0,0.0,77.0,1.0,79.0,8.0,79.0,8.0,2.0,0.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
3.0,1.0,19.0,1.0,1.0,7.0,20.0,1.0,4.0,72.0,12.0,72.0,12.0,73.0,13.0,73.0,16.0,1.0,1.0,1.0,0.2,-0.916290731874,0.4,0
3.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,19.0,1.0,19.0,1.0,26.0,1.0,26.0,1.0,7.0,0.0,1.0,0.5,0.0,1.0,1
3.0,1.0,11.0,1.0,1.0,12.0,10.0,1.0,1.0,36.0,16.0,36.0,16.0,39.0,12.0,39.0,12.0,3.0,1.0,1.0,0.5,0.0,1.0,0
3.0,1.0,12.0,1.0,1.0,13.0,13.0,1.0,1.0,81.0,1.0,81.0,1.0,82.0,1.0,82.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0
1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,35.0,9.0,35.0,9.0,32.0,9.0,32.0,9.0,3.0,1.0,1.0,0.5,0.0,1.0,0
