4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,2,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,4,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,4,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,4,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,4,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,4,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,4,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,2,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,2,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,3,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,4,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,2,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,4,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,4,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,4,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,2,
4373.826537670568,-10292.125367978588,-5151.7164751607925,2672.543044384569,-408.78922121506184,-624.8978811856359,3454.0241642501205,2721.673935319297,2498.9272619956173,-234.1166530745104,-716.470999670215,6069.785631853156,2819.486208796501,-4873.720062179491,6878.086574423127,-8816.268273747526,-5985.298994171433,8278.106260810047,-819.270813357085,1901.6336293239146,4757.068862227257,-3430.842576764524,244.65483502857387,3151.093133982271,-2945.563231081702,-11377.54523489438,1782.41703065997,-4040.573838518001,-3193.172995617613,-1054.3649339107797,9814.842532611452,3503.7327008247375,86.10844131372869,-5716.1978685334325,472.47280716255773,-6117.170468276832,4272.8437493764795,-3337.2544610071927,-3344.5279578892514,495.7263118997216,-235.74042256362736,-3737.5231739021838,6447.637093756348,-1005.68459155038,16361.265890520997,6870.800515326671,-8051.976109851152,-3063.0131068904884,-2414.3387283924967,5649.3016133233905,4,
